scale,minNeighbors,matrix,recall,precision,F1
1.01,2,"{'TP': 147, 'FP': 346, 'FN': 143}",0.506896551724138,0.29817444219066935,0.37547892720306514
1.01,4,"{'TP': 120, 'FP': 146, 'FN': 170}",0.41379310344827586,0.45112781954887216,0.43165467625899284
1.01,6,"{'TP': 107, 'FP': 74, 'FN': 183}",0.3689655172413793,0.5911602209944752,0.45435244161358807
1.01,8,"{'TP': 91, 'FP': 49, 'FN': 199}",0.3137931034482759,0.65,0.4232558139534884
1.01,10,"{'TP': 81, 'FP': 32, 'FN': 209}",0.2793103448275862,0.7168141592920354,0.40198511166253104
1.01,12,"{'TP': 73, 'FP': 22, 'FN': 217}",0.2517241379310345,0.7684210526315789,0.37922077922077924
1.02,2,"{'TP': 110, 'FP': 130, 'FN': 180}",0.3793103448275862,0.4583333333333333,0.4150943396226415
1.02,4,"{'TP': 77, 'FP': 53, 'FN': 213}",0.2655172413793103,0.5923076923076923,0.36666666666666664
1.02,6,"{'TP': 65, 'FP': 25, 'FN': 225}",0.22413793103448276,0.7222222222222222,0.34210526315789475
1.02,8,"{'TP': 55, 'FP': 21, 'FN': 235}",0.1896551724137931,0.7236842105263158,0.30054644808743175
1.02,10,"{'TP': 48, 'FP': 17, 'FN': 242}",0.16551724137931034,0.7384615384615385,0.27042253521126763
1.02,12,"{'TP': 40, 'FP': 10, 'FN': 250}",0.13793103448275862,0.8,0.2352941176470588
1.03,2,"{'TP': 87, 'FP': 64, 'FN': 203}",0.3,0.5761589403973509,0.39455782312925175
1.03,4,"{'TP': 62, 'FP': 25, 'FN': 228}",0.21379310344827587,0.7126436781609196,0.32891246684350134
1.03,6,"{'TP': 53, 'FP': 15, 'FN': 237}",0.18275862068965518,0.7794117647058824,0.29608938547486036
1.03,8,"{'TP': 42, 'FP': 12, 'FN': 248}",0.14482758620689656,0.7777777777777778,0.24418604651162795
1.03,10,"{'TP': 41, 'FP': 10, 'FN': 249}",0.1413793103448276,0.803921568627451,0.2404692082111437
1.03,12,"{'TP': 35, 'FP': 6, 'FN': 255}",0.1206896551724138,0.8536585365853658,0.21148036253776437
1.04,2,"{'TP': 83, 'FP': 52, 'FN': 207}",0.28620689655172415,0.6148148148148148,0.3905882352941177
1.04,4,"{'TP': 53, 'FP': 16, 'FN': 237}",0.18275862068965518,0.7681159420289855,0.29526462395543174
1.04,6,"{'TP': 45, 'FP': 10, 'FN': 245}",0.15517241379310345,0.8181818181818182,0.26086956521739135
1.04,8,"{'TP': 32, 'FP': 8, 'FN': 258}",0.1103448275862069,0.8,0.19393939393939394
1.04,10,"{'TP': 26, 'FP': 4, 'FN': 264}",0.0896551724137931,0.8666666666666667,0.1625
1.04,12,"{'TP': 23, 'FP': 2, 'FN': 267}",0.07931034482758621,0.92,0.146031746031746
1.05,2,"{'TP': 68, 'FP': 39, 'FN': 222}",0.23448275862068965,0.6355140186915887,0.34256926952141054
1.05,4,"{'TP': 42, 'FP': 16, 'FN': 248}",0.14482758620689656,0.7241379310344828,0.2413793103448276
1.05,6,"{'TP': 32, 'FP': 10, 'FN': 258}",0.1103448275862069,0.7619047619047619,0.19277108433734938
1.05,8,"{'TP': 23, 'FP': 7, 'FN': 267}",0.07931034482758621,0.7666666666666667,0.14375
1.05,10,"{'TP': 16, 'FP': 5, 'FN': 274}",0.05517241379310345,0.7619047619047619,0.10289389067524114
1.05,12,"{'TP': 12, 'FP': 2, 'FN': 278}",0.041379310344827586,0.8571428571428571,0.07894736842105263
1.06,2,"{'TP': 57, 'FP': 31, 'FN': 233}",0.19655172413793104,0.6477272727272727,0.3015873015873015
1.06,4,"{'TP': 40, 'FP': 9, 'FN': 250}",0.13793103448275862,0.8163265306122449,0.23598820058997047
1.06,6,"{'TP': 26, 'FP': 5, 'FN': 264}",0.0896551724137931,0.8387096774193549,0.161993769470405
1.06,8,"{'TP': 18, 'FP': 4, 'FN': 272}",0.06206896551724138,0.8181818181818182,0.11538461538461538
1.06,10,"{'TP': 13, 'FP': 2, 'FN': 277}",0.04482758620689655,0.8666666666666667,0.08524590163934426
1.06,12,"{'TP': 9, 'FP': 2, 'FN': 281}",0.03103448275862069,0.8181818181818182,0.059800664451827246
1.07,2,"{'TP': 61, 'FP': 22, 'FN': 229}",0.2103448275862069,0.7349397590361446,0.32707774798927614
1.07,4,"{'TP': 34, 'FP': 7, 'FN': 256}",0.11724137931034483,0.8292682926829268,0.20543806646525678
1.07,6,"{'TP': 21, 'FP': 5, 'FN': 269}",0.07241379310344828,0.8076923076923077,0.1329113924050633
1.07,8,"{'TP': 10, 'FP': 4, 'FN': 280}",0.034482758620689655,0.7142857142857143,0.06578947368421054
1.07,10,"{'TP': 7, 'FP': 2, 'FN': 283}",0.02413793103448276,0.7777777777777778,0.046822742474916385
1.07,12,"{'TP': 4, 'FP': 1, 'FN': 286}",0.013793103448275862,0.8,0.02711864406779661
1.08,2,"{'TP': 49, 'FP': 12, 'FN': 241}",0.16896551724137931,0.8032786885245902,0.27920227920227925
1.08,4,"{'TP': 29, 'FP': 6, 'FN': 261}",0.1,0.8285714285714286,0.17846153846153848
1.08,6,"{'TP': 12, 'FP': 2, 'FN': 278}",0.041379310344827586,0.8571428571428571,0.07894736842105263
1.08,8,"{'TP': 8, 'FP': 1, 'FN': 282}",0.027586206896551724,0.8888888888888888,0.05351170568561872
1.08,10,"{'TP': 5, 'FP': 0, 'FN': 285}",0.017241379310344827,1.0,0.03389830508474576
1.08,12,"{'TP': 3, 'FP': 0, 'FN': 287}",0.010344827586206896,1.0,0.020477815699658706
1.1,2,"{'TP': 37, 'FP': 15, 'FN': 253}",0.12758620689655173,0.7115384615384616,0.21637426900584794
1.1,4,"{'TP': 19, 'FP': 3, 'FN': 271}",0.06551724137931035,0.8636363636363636,0.1217948717948718
1.1,6,"{'TP': 10, 'FP': 3, 'FN': 280}",0.034482758620689655,0.7692307692307693,0.06600660066006601
1.1,8,"{'TP': 5, 'FP': 2, 'FN': 285}",0.017241379310344827,0.7142857142857143,0.03367003367003367
1.1,10,"{'TP': 3, 'FP': 0, 'FN': 287}",0.010344827586206896,1.0,0.020477815699658706
1.1,12,"{'TP': 2, 'FP': 0, 'FN': 288}",0.006896551724137931,1.0,0.0136986301369863
